timestamp,aX,aY,aZ,temperature,gX,gY,gZ
15:14:54.504,2212,28,16368,30.98,-116,106,-172
15:14:54.613,2312,132,16520,30.93,-119,105,-168
15:14:54.718,2284,-4,16480,30.88,-121,85,-169
15:14:54.819,2300,80,16456,31.07,-92,86,-147
15:14:54.928,2284,68,16484,31.02,-111,85,-121
15:14:55.039,2332,8,16476,30.93,-88,85,-117
15:14:55.147,2352,-4,16668,31.02,-92,104,-142
15:14:55.252,2344,28,16396,30.88,-116,105,-125
15:14:55.329,2268,88,16412,31.02,-101,100,-139
15:14:55.436,2280,36,16580,31.02,-111,91,-155
15:14:55.551,2316,24,16512,30.98,-96,92,-144
15:14:55.660,2412,52,16444,30.98,-100,85,-165
15:14:55.770,2348,-12,16388,30.93,-97,85,-125
15:14:55.846,2432,32,16448,30.98,-112,121,-131
15:14:55.957,2284,16,16592,30.88,-117,99,-150
15:14:56.072,2364,32,16328,31.02,-97,99,-127
15:14:56.183,2328,28,16480,30.88,-82,79,-143
15:14:56.259,2284,-8,16436,31.02,-100,104,-150
15:14:56.366,2356,-20,16468,31.12,-83,89,-170
15:14:56.475,2292,92,16356,30.98,-105,95,-157
15:14:56.589,2336,-12,16580,31.02,-101,115,-129
15:14:56.665,2328,148,16484,30.98,-103,106,-183
15:14:56.775,2328,128,16364,31.02,-95,72,-138
15:14:56.880,2364,76,16424,30.98,-120,94,-155
15:14:56.985,2344,68,16352,30.98,-104,103,-168
15:14:57.094,2444,-20,16468,31.07,-101,84,-127
15:14:57.204,2388,44,16488,31.02,-107,104,-136
15:14:57.318,2384,88,16428,30.98,-129,81,-190
15:14:57.389,2412,88,16532,31.07,-103,115,-130
15:14:57.502,2300,76,16512,31.02,-68,101,-169
15:14:57.616,2376,-40,16564,30.98,-92,112,-122
15:14:57.692,2352,52,16668,30.98,-110,121,-172
15:14:57.806,2320,44,16424,31.02,-109,115,-172
15:14:57.917,2292,12,16580,31.12,-92,131,-147
15:14:58.024,2328,28,16484,30.98,-100,98,-165
15:14:58.137,2288,-12,16460,31.07,-101,112,-167
15:14:58.212,2240,-96,16500,30.93,-111,70,-146
15:14:58.324,2292,84,16392,30.98,-110,103,-140
15:14:58.437,2324,80,16480,30.98,-110,114,-178
15:14:58.545,2360,124,16524,31.02,-106,98,-153
15:14:58.621,2316,60,16500,31.07,-96,120,-167
15:14:58.733,2276,20,16500,30.98,-118,92,-148
15:14:58.843,2240,88,16408,31.12,-81,101,-180
15:14:58.954,2308,-4,16376,31.07,-117,108,-112
15:14:59.066,2356,60,16516,31.07,-86,102,-161
15:14:59.142,2320,16,16432,31.02,-125,106,-153
15:14:59.247,2308,48,16568,31.02,-81,93,-159
15:14:59.356,2320,64,16524,31.07,-110,71,-178
15:14:59.466,2324,16,16516,31.07,-112,92,-152
15:14:59.576,2320,88,16508,31.02,-99,112,-158
15:14:59.652,2316,40,16528,30.98,-115,110,-168
15:14:59.760,2324,92,16612,31.07,-95,85,-167
15:14:59.865,2268,24,16340,31.02,-100,121,-152
15:14:59.966,2332,24,16372,31.07,-136,114,-136
15:15:00.071,2260,84,16556,30.98,-89,73,-167
15:15:00.181,2300,100,16536,31.02,-94,87,-146
15:15:00.291,2360,56,16424,31.02,-92,89,-162
15:15:00.406,2364,-12,16452,30.98,-108,123,-139
15:15:00.477,2220,36,16528,31.07,-112,108,-167
15:15:00.587,2324,68,16492,31.12,-119,117,-149
15:15:00.697,2312,104,16312,31.07,-115,121,-153
15:15:00.811,2404,112,16420,31.07,-90,117,-171
15:15:00.887,2280,32,16492,31.12,-72,103,-132
15:15:00.996,2340,112,16504,31.07,-105,61,-132
15:15:01.106,2280,104,16488,31.02,-144,104,-120
15:15:01.216,2276,0,16572,31.02,-82,114,-161
15:15:01.326,2352,52,16492,31.07,-78,110,-138
15:15:01.437,2420,16,16484,31.12,-135,111,-87
15:15:01.513,2300,64,16524,31.02,-128,110,-158
15:15:01.623,2264,76,16504,30.98,-103,96,-158
15:15:01.737,2328,60,16412,31.07,-120,115,-182
15:15:01.814,2404,132,16512,31.02,-106,101,-148
15:15:01.922,2328,16,16568,31.07,-86,98,-163
15:15:02.037,2260,100,16380,31.17,-124,102,-158
15:15:02.142,2304,4,16556,31.12,-88,94,-161
15:15:02.253,2432,48,16576,31.07,-95,125,-151
15:15:02.329,2272,128,16448,31.07,-113,107,-154
15:15:02.442,2328,60,16416,31.12,-111,110,-141
15:15:02.552,2400,112,16432,31.07,-104,107,-170
15:15:02.666,2256,-24,16448,31.21,-114,82,-141
15:15:02.771,2372,44,16464,31.12,-65,105,-151
15:15:02.881,2292,28,16488,31.07,-105,96,-136
15:15:02.957,2280,104,16512,31.12,-91,102,-151
15:15:03.071,2320,-24,16460,31.07,-82,88,-130
15:15:03.180,2352,68,16468,31.07,-124,88,-164
15:15:03.290,2424,64,16412,31.12,-103,136,-121
15:15:03.366,2276,140,16628,31.07,-85,90,-155
15:15:03.480,2312,4,16500,31.02,-71,93,-167
15:15:03.590,2304,36,16516,31.07,-109,118,-162
15:15:03.700,2248,-24,16620,31.12,-91,61,-163
15:15:03.776,2304,56,16564,31.02,-112,99,-140
15:15:03.890,2356,68,16368,31.17,-115,85,-156
15:15:04.004,2456,4,16604,31.12,-75,91,-159
15:15:04.114,2176,20,16656,31.17,-99,95,-128
15:15:04.187,2296,0,16540,31.07,-94,113,-157
15:15:04.293,2372,32,16416,31.02,-64,94,-163
15:15:04.405,2360,64,16472,31.17,-98,117,-151
15:15:04.511,2376,44,16460,31.02,-111,118,-128
15:15:04.621,2364,84,16508,31.21,-111,104,-155
15:15:04.730,2300,104,16432,31.17,-107,98,-167
15:15:04.803,2260,-32,16444,31.21,-109,104,-149
