timestamp,aX,aY,aZ,temperature,gX,gY,gZ
15:18:25.369,2216,72,16612,29.09,-87,86,-169
15:18:25.480,2300,60,16604,29.14,-104,81,-124
15:18:25.589,2456,108,16536,29.14,-97,103,-130
15:18:25.699,2200,8,16688,29.09,-95,96,-167
15:18:25.775,2348,104,16620,29.24,-65,95,-160
15:18:25.877,2272,32,16728,29.19,-93,98,-121
15:18:25.978,2228,156,16612,29.09,-78,120,-140
15:18:26.083,2208,-48,16568,29.24,-124,79,-167
15:18:26.190,2240,76,16604,29.19,-90,82,-182
15:18:26.303,2392,92,16624,29.14,-96,94,-162
15:18:26.417,2348,20,16616,29.14,-92,100,-131
15:18:26.518,2244,60,16464,29.09,-78,119,-137
15:18:26.628,2296,168,16608,29.14,-84,89,-174
15:18:26.696,2176,48,16788,29.14,-71,90,-157
15:18:26.799,2424,-56,16416,29.0,-86,91,-165
15:18:26.909,2356,116,16628,29.14,-81,104,-155
15:18:27.023,2320,68,16452,29.09,-104,99,-147
15:18:27.133,2200,72,16624,29.09,-85,98,-193
15:18:27.247,2188,100,16452,28.95,-89,107,-165
15:18:27.323,2432,80,16588,29.09,-94,107,-132
15:18:27.433,2228,112,16584,29.14,-93,75,-166
15:18:27.542,2332,44,16376,29.05,-82,118,-119
15:18:27.652,2276,28,16532,29.09,-93,119,-153
15:18:27.762,2364,132,16544,29.14,-91,97,-164
15:18:27.834,2404,92,16448,29.09,-93,97,-171
15:18:27.941,2216,52,16476,29.05,-72,113,-133
15:18:28.051,2404,0,16564,29.09,-90,95,-138
15:18:28.161,2404,-60,16564,29.19,-94,80,-92
15:18:28.270,2428,100,16624,29.14,-80,94,-162
15:18:28.347,2364,100,16408,29.09,-93,93,-134
15:18:28.456,2236,76,16568,29.0,-70,73,-159
15:18:28.557,2296,0,16620,29.05,-91,96,-149
15:18:28.663,2228,148,16492,29.05,-76,98,-175
15:18:28.777,2244,116,16584,29.0,-109,108,-130
15:18:28.887,2180,20,16576,29.05,-90,85,-157
15:18:28.997,2204,84,16340,29.05,-69,93,-135
15:18:29.065,2296,32,16652,29.0,-61,100,-154
15:18:29.175,2556,124,16596,29.0,-102,109,-174
15:18:29.284,2292,-36,16564,29.0,-82,97,-148
15:18:29.385,2232,-4,16604,29.0,-93,85,-141
15:18:29.490,2304,68,16528,28.95,-70,113,-146
15:18:29.595,2180,140,16576,29.0,-93,113,-138
15:18:29.709,2264,44,16588,29.09,-115,99,-131
15:18:29.824,2364,76,16600,29.05,-112,80,-158
15:18:29.900,2304,172,16572,28.91,-110,103,-156
15:18:30.010,2288,116,16556,28.91,-100,94,-124
15:18:30.124,2248,120,16660,28.95,-83,111,-144
15:18:30.200,2364,84,16516,28.95,-91,116,-159
15:18:30.314,2292,124,16632,28.95,-87,91,-157
15:18:30.428,2376,36,16644,28.91,-96,96,-134
15:18:30.534,2408,12,16600,29.0,-86,101,-123
15:18:30.640,2260,92,16476,28.95,-95,91,-155
15:18:30.713,2292,92,16732,29.0,-98,80,-165
15:18:30.826,2072,88,16720,29.0,-63,98,-152
15:18:30.940,2296,188,16700,28.95,-111,102,-133
15:18:31.049,2332,-12,16576,28.95,-82,93,-142
15:18:31.160,2260,80,16608,29.0,-61,105,-118
15:18:31.232,2408,96,16764,28.95,-73,85,-191
15:18:31.342,2240,68,16596,29.05,-105,111,-172
15:18:31.452,2344,52,16512,29.0,-77,87,-182
15:18:31.562,2212,20,16580,28.95,-80,121,-133
15:18:31.667,2084,120,16664,29.14,-83,76,-126
15:18:31.777,2228,24,16428,28.91,-80,91,-158
15:18:31.853,2364,36,16660,28.95,-90,99,-158
15:18:31.963,2152,88,16580,29.0,-78,120,-150
15:18:32.067,2228,72,16516,29.0,-103,88,-146
15:18:32.173,2304,-60,16532,28.95,-83,118,-153
15:18:32.288,2216,152,16600,28.86,-87,83,-141
15:18:32.364,2200,-32,16540,29.0,-101,122,-149
15:18:32.478,2276,104,16540,29.05,-69,117,-161
15:18:32.591,2256,116,16596,29.0,-123,108,-120
15:18:32.705,2224,44,16608,29.05,-89,84,-162
15:18:32.781,2236,76,16736,29.05,-104,107,-159
15:18:32.891,2100,36,16472,28.91,-90,75,-126
15:18:33.000,2344,120,16568,28.95,-76,74,-151
15:18:33.105,2412,92,16600,29.0,-107,90,-159
15:18:33.211,2436,140,16600,28.91,-102,70,-152
15:18:33.320,2312,60,16544,28.95,-88,84,-166
15:18:33.397,2416,-4,16576,28.91,-53,81,-153
15:18:33.498,2320,116,16492,28.95,-58,108,-160
15:18:33.608,2328,44,16588,28.91,-76,104,-157
15:18:33.717,2540,112,16664,28.91,-52,91,-164
15:18:33.827,2344,148,16520,28.95,-87,108,-143
15:18:33.937,2112,4,16552,28.91,-77,114,-123
15:18:34.046,2496,64,16584,28.95,-85,116,-174
15:18:34.118,2368,172,16620,29.0,-68,74,-155
15:18:34.227,2148,28,16536,28.95,-84,86,-163
15:18:34.337,2300,-36,16468,29.0,-94,89,-143
15:18:34.440,2432,132,16532,28.95,-86,115,-136
15:18:34.546,2152,-4,16588,29.0,-104,122,-157
15:18:34.648,2248,112,16696,29.0,-61,74,-183
15:18:34.754,2304,24,16640,28.86,-108,113,-149
15:18:34.868,2284,180,16648,29.0,-79,72,-158
15:18:34.940,2268,44,16712,29.0,-79,65,-150
