timestamp,aX,aY,aZ,temperature,gX,gY,gZ
15:11:25.623,2308,148,16588,29.52,-83,94,-157
15:11:25.728,2356,136,16532,29.57,-78,111,-127
15:11:25.838,2376,100,16684,29.57,-73,98,-122
15:11:25.947,2488,108,16652,29.57,-70,103,-136
15:11:26.022,2456,92,16468,29.52,-101,78,-97
15:11:26.132,2444,176,16604,29.57,-78,116,-151
15:11:26.242,2340,84,16692,29.57,-76,120,-138
15:11:26.356,2352,44,16620,29.57,-71,89,-148
15:11:26.432,2344,16,16756,29.61,-94,96,-176
15:11:26.542,2356,132,16568,29.47,-94,116,-137
15:11:26.648,2460,92,16628,29.57,-76,94,-153
15:11:26.755,2188,20,16536,29.52,-110,110,-165
15:11:26.864,2392,-28,16492,29.52,-116,93,-153
15:11:26.979,2480,156,16484,29.47,-118,99,-143
15:11:27.055,2464,-12,16480,29.57,-82,92,-138
15:11:27.169,2548,100,16424,29.61,-79,98,-158
15:11:27.279,2304,72,16512,29.57,-89,105,-126
15:11:27.355,2336,84,16528,29.57,-96,92,-138
15:11:27.465,2240,84,16400,29.61,-107,112,-133
15:11:27.572,2408,68,16516,29.66,-94,104,-171
15:11:27.682,2376,76,16464,29.66,-90,93,-135
15:11:27.788,2404,64,16532,29.61,-71,90,-157
15:11:27.902,2320,144,16444,29.61,-81,109,-142
15:11:27.978,2348,8,16616,29.66,-87,66,-101
15:11:28.080,2244,64,16684,29.61,-89,78,-141
15:11:28.188,2464,-44,16596,29.61,-83,103,-137
15:11:28.302,2352,80,16500,29.57,-57,86,-174
15:11:28.416,2536,164,16596,29.57,-80,119,-166
15:11:28.492,2292,144,16572,29.71,-115,103,-141
15:11:28.601,2348,124,16468,29.61,-86,96,-152
15:11:28.707,2360,4,16604,29.57,-91,119,-131
15:11:28.821,2360,104,16552,29.66,-71,110,-109
15:11:28.926,2212,100,16608,29.52,-104,73,-163
15:11:29.031,2312,60,16396,29.61,-68,106,-128
15:11:29.141,2336,136,16400,29.66,-91,93,-144
15:11:29.217,2500,128,16516,29.57,-94,124,-145
15:11:29.331,2396,-44,16572,29.66,-108,118,-161
15:11:29.436,2324,140,16492,29.66,-93,90,-135
15:11:29.542,2512,180,16476,29.57,-114,118,-134
15:11:29.651,2392,104,16624,29.71,-111,97,-125
15:11:29.763,2480,172,16524,29.61,-99,112,-152
15:11:29.835,2428,44,16636,29.57,-95,94,-146
15:11:29.940,2336,68,16612,29.66,-84,101,-151
15:11:30.053,2472,112,16424,29.71,-100,79,-149
15:11:30.167,2476,176,16644,29.57,-74,86,-115
15:11:30.272,2344,68,16716,29.66,-70,125,-129
15:11:30.348,2448,60,16548,29.61,-98,106,-128
15:11:30.458,2396,128,16592,29.61,-79,74,-120
15:11:30.563,2328,84,16628,29.57,-80,105,-158
15:11:30.672,2420,176,16488,29.71,-92,110,-122
15:11:30.778,2360,52,16492,29.66,-96,77,-144
15:11:30.892,2308,64,16568,29.57,-76,95,-163
15:11:30.968,2584,44,16560,29.61,-94,111,-122
15:11:31.077,2432,108,16524,29.47,-77,117,-166
15:11:31.182,2376,108,16452,29.57,-87,113,-135
15:11:31.296,2484,188,16612,29.61,-104,101,-162
15:11:31.372,2500,56,16552,29.61,-93,94,-132
15:11:31.482,2404,144,16596,29.57,-91,94,-171
15:11:31.596,2668,80,16596,29.52,-73,93,-139
15:11:31.700,2316,88,16484,29.47,-86,137,-159
15:11:31.804,2308,104,16552,29.52,-88,121,-153
15:11:31.914,2268,76,16504,29.57,-83,126,-136
15:11:32.021,2512,100,16548,29.57,-82,108,-159
15:11:32.125,2412,32,16608,29.57,-101,77,-138
15:11:32.230,2440,124,16632,29.61,-106,108,-173
15:11:32.297,2364,-4,16548,29.66,-99,109,-179
15:11:32.407,2200,84,16564,29.47,-98,93,-135
15:11:32.517,2280,64,16664,29.52,-55,73,-159
15:11:32.631,2532,164,16640,29.57,-82,106,-142
15:11:32.745,2372,-36,16412,29.52,-76,93,-169
15:11:32.821,2448,124,16592,29.47,-82,115,-143
15:11:32.928,2360,12,16516,29.57,-58,111,-132
15:11:33.038,2536,60,16504,29.52,-73,92,-138
15:11:33.148,2404,120,16440,29.47,-99,91,-151
15:11:33.253,2372,44,16548,29.57,-73,97,-152
15:11:33.363,2412,84,16548,29.52,-100,114,-129
15:11:33.435,2304,100,16500,29.47,-114,81,-134
15:11:33.539,2348,152,16644,29.47,-75,104,-143
15:11:33.644,2456,132,16520,29.52,-82,117,-154
15:11:33.747,2288,-8,16588,29.42,-87,118,-162
15:11:33.861,2452,-4,16536,29.47,-67,110,-127
15:11:33.976,2408,32,16656,29.47,-106,101,-153
15:11:34.052,2468,40,16552,29.42,-121,96,-166
15:11:34.166,2224,104,16504,29.47,-63,112,-162
15:11:34.276,2228,-48,16632,29.47,-78,100,-120
15:11:34.381,2440,32,16660,29.42,-98,73,-144
15:11:34.491,2380,172,16672,29.47,-67,85,-117
15:11:34.567,2372,120,16472,29.47,-65,100,-137
15:11:34.677,2496,48,16444,29.52,-73,110,-135
15:11:34.787,2312,-44,16596,29.47,-83,84,-110
15:11:34.897,2284,-36,16636,29.57,-85,106,-162
15:11:35.007,2468,156,16656,29.52,-86,108,-102
15:11:35.111,2340,16,16580,29.47,-73,82,-138
15:11:35.188,2376,108,16496,29.38,-124,129,-144
15:11:35.297,2312,-40,16392,29.42,-99,98,-155
15:11:35.407,2384,0,16464,29.38,-78,113,-134
15:11:35.507,2248,112,16484,29.33,-123,111,-154
15:11:35.607,2216,100,16488,29.38,-93,72,-136
15:11:35.717,2312,40,16476,29.38,-86,93,-169
15:11:35.827,2440,112,16488,29.33,-89,119,-155
15:11:35.936,2452,76,16452,29.38,-70,105,-137
15:11:36.008,2320,72,16492,29.38,-106,108,-160
15:11:36.121,2480,96,16512,29.42,-97,87,-141
15:11:36.231,2276,-8,16544,29.33,-94,109,-130
15:11:36.337,2476,60,16496,29.47,-81,82,-151
15:11:36.451,2348,4,16540,29.33,-95,102,-166
15:11:36.556,2292,-8,16632,29.47,-105,127,-138
15:11:36.632,2204,44,16600,29.42,-88,116,-149
15:11:36.746,2328,100,16548,29.47,-94,97,-171
15:11:36.847,2392,40,16652,29.38,-105,114,-185
15:11:36.956,2328,116,16596,29.38,-101,113,-149
15:11:37.056,2460,36,16664,29.33,-79,92,-190
15:11:37.166,2332,36,16532,29.38,-61,105,-150
15:11:37.242,2376,124,16568,29.47,-86,92,-125
15:11:37.348,2352,60,16492,29.42,-89,113,-149
15:11:37.462,2440,56,16516,29.42,-114,125,-152
15:11:37.570,2192,100,16580,29.38,-112,77,-158
15:11:37.683,2288,72,16480,29.47,-77,93,-159
15:11:37.790,2264,100,16632,29.42,-65,119,-140
15:11:37.861,2340,120,16584,29.42,-94,112,-149
15:11:37.975,2348,-4,16632,29.52,-86,108,-122
15:11:38.086,2248,132,16652,29.52,-121,121,-144
15:11:38.195,2392,12,16500,29.47,-100,78,-141
15:11:38.310,2380,96,16584,29.47,-115,91,-133
15:11:38.376,2392,16,16388,29.42,-83,94,-174
15:11:38.482,2452,104,16528,29.47,-92,95,-151
15:11:38.583,2308,104,16548,29.47,-93,105,-156
15:11:38.690,2360,32,16512,29.57,-86,87,-128
15:11:38.796,2456,120,16660,29.52,-91,98,-154
15:11:38.902,2460,184,16484,29.42,-87,113,-166
15:11:39.016,2480,132,16648,29.47,-122,109,-187
15:11:39.125,2268,44,16692,29.47,-105,107,-122
15:11:39.201,2408,28,16556,29.52,-83,98,-137
15:11:39.312,2324,76,16384,29.42,-94,126,-166
15:11:39.422,2428,60,16552,29.47,-101,101,-148
15:11:39.523,2436,180,16444,29.42,-75,95,-163
15:11:39.628,2372,144,16648,29.52,-80,82,-127
15:11:39.736,2384,124,16584,29.42,-86,95,-177
15:11:39.850,2248,60,16516,29.47,-88,89,-143
15:11:39.926,2484,100,16480,29.42,-104,100,-144
15:11:40.040,2352,4,16444,29.42,-54,88,-150
15:11:40.150,2320,28,16580,29.47,-125,101,-122
15:11:40.260,2220,92,16464,29.38,-86,83,-142
15:11:40.336,2376,80,16492,29.42,-121,104,-162
15:11:40.441,2376,-24,16588,29.52,-86,80,-131
15:11:40.546,2092,56,16568,29.47,-72,146,-170
15:11:40.654,2404,48,16544,29.42,-109,120,-178
15:11:40.763,2444,128,16552,29.42,-93,104,-118
15:11:40.877,2428,84,16572,29.47,-92,141,-170
15:11:40.978,2424,112,16388,29.57,-117,105,-155
15:11:41.084,2376,144,16564,29.42,-112,86,-151
15:11:41.193,2384,44,16544,29.52,-113,97,-181
15:11:41.269,2364,60,16540,29.47,-114,113,-147
15:11:41.375,2304,168,16548,29.42,-88,78,-145
15:11:41.485,2088,84,16592,29.47,-91,61,-142
15:11:41.594,2560,-32,16456,29.47,-97,126,-182
15:11:41.708,2592,60,16540,29.52,-71,129,-152
15:11:41.779,2340,96,16532,29.57,-105,98,-156
15:11:41.884,2392,68,16624,29.47,-89,72,-144
15:11:41.989,2436,68,16616,29.52,-78,86,-160
15:11:42.098,2336,28,16444,29.33,-82,92,-147
15:11:42.203,2372,60,16624,29.47,-92,85,-160
15:11:42.313,2276,72,16700,29.42,-100,75,-147
